credit_utilization,income,debt_to_income,months_on_book,num_delinquencies_24m,credit_score_proxy,loan_to_value,num_inquiries_6m,payment_history_score,revolving_balance,employment_stability,feat_misc_1,default,region,origination_date,record_id
-1.0604606409724702,0.3501620110826503,2.613225024649,-0.13792502890118863,0.07150574968375056,-0.7055061647146117,4.295161458207446,-0.7668098706047212,-0.36361022970762336,-3.9036556484565015,0.4595980222213527,-3.0390006025289784,0,D,2025-08-03,L101712
0.817095211255688,-1.035990457782015,-0.3051106439585449,-3.7228962610496334,-1.45261140064752,0.6973351203415112,0.3435365421813802,1.600653024999588,0.6239391621998325,0.9526314585933435,-1.3925204129008573,-0.33550213950225616,0,A,2025-08-04,L102586
-1.614364596226384,0.24906980774816534,2.4177461780163036,-3.001098898836351,0.07232406384042674,-0.8404430053058001,5.049209831163214,-1.7083316287045485,-0.5798596104495253,-3.6227467264268856,-0.6372852058825409,-3.3023022513060187,0,A,2025-08-04,L101467
-3.9767754653621283,0.7638253018994586,2.197261676780052,2.8402461892974573,-1.8702870781319316,0.388910700550392,6.757167178019719,0.08287426422069781,1.1342211709292271,-2.4735510434369647,0.3283802594845234,-0.8188675408244979,0,A,2025-08-04,L104711
-1.1477309140307503,0.37626280360553943,3.726606542742102,-2.108449438121101,-5.5457204742242965,2.765085977602366,9.125735450748603,-0.8751272206989945,3.2735192192642617,-2.4130644801620544,-1.618697033556933,-1.3910504247750666,0,A,2025-08-04,L103804
-0.938373883819724,1.2542691329519815,1.5367552994084535,2.3761765019982404,-2.129588104050589,3.0088043513499367,3.1018225113504556,2.1262021390996897,-0.7290947327654271,0.2553132782000953,-0.6602089907962808,2.6723881181143647,0,A,2025-08-04,L102149
-0.2811437014802176,0.6820279222668231,-1.9688118344558734,1.7504012339641375,1.743836155294352,-1.1917093074098117,-1.1996548354311787,-2.3422869003958224,1.385076326294012,-0.3309689623419244,0.33818737120376363,1.68759531633067,0,A,2025-08-04,L102389
-2.6523123322703226,0.35732257588633143,-0.9582479978707052,-0.17699934159958852,2.1169238310247067,-2.267936726433499,2.7762318065557245,-2.01259940368128,0.5043096678329242,-2.6803931370696823,0.3822827886078343,0.09409038245153178,0,A,2025-08-04,L101989
-0.11423667118504999,-1.604992558729363,3.0995899462633143,-3.2920109072308916,-6.680366420221412,2.95465809766909,7.113682332884802,-0.7725232492313284,2.192990643474877,-0.0005394331546662023,-1.4457928956518915,-0.26453649272097757,0,B,2025-08-04,L100591
1.3297064192449524,-0.3636853264022084,2.4117212463278292,-1.2501749082524132,-5.365913632649014,4.792753632379233,4.0296728753857805,0.015149554570429545,0.9794457273367787,0.6265513363671082,0.9828232822349114,0.4807135318629696,0,A,2025-08-05,L105533
-1.4195789234771319,-0.48952060850248613,-0.009980450576130284,-0.26553161370391076,1.8204771252068561,-3.4334558368855537,1.7503717294181391,-2.023726613868604,0.03145559772100004,-2.4727190060456405,-0.989799126365139,-0.4082656918058265,0,B,2025-08-05,L104875
-3.5304103261401627,0.9951524052877845,-2.005493763792563,-0.6590220635961868,4.121632093284235,-2.8372129940382127,2.029991999438712,0.3507031483117384,0.8008064213022454,-3.6693445380644314,-2.6606263916568036,-2.1374585308855383,0,A,2025-08-05,L104234
0.24384309272666693,0.4245864813714837,1.3261885544505994,-3.1920472710040224,-1.4410498224526682,3.9419064946784013,2.723841239456857,-1.1294234454890586,-1.92912699449486,-0.6985304876711311,0.6353420605804639,-0.9237220276982769,0,A,2025-08-05,L102327
-4.162188706336801,2.7442813662192185,-1.0033170635848325,2.5327963052644815,1.8910557592426833,0.21221760106234067,2.771706235797666,-1.3515343251750807,1.8847537069365312,-2.0231145849707692,-0.2770277286873598,-1.4488611907357773,0,B,2025-08-05,L104148
1.9864456675311701,2.3307522950806163,0.43383242850807857,0.23483347643911734,1.9483179928736896,2.1513379788827898,-2.490594663629582,-0.2957131560808753,-1.6157109265503529,-0.647048880984429,-0.7254352984843251,-1.1251724287969431,0,C,2025-08-05,L100082
1.8463820412311467,3.604271785791978,1.7003260030294496,-0.3281008814346801,-0.6833254172959766,1.5575404648425013,0.726181499635865,-0.09630777455945523,3.2252499705723197,-0.8532939159665228,-0.33878373030898934,-1.155942226263122,0,D,2025-08-05,L105697
1.071232466251611,0.06253151883882047,0.587712572726511,-2.3392097038324273,0.24003612776102637,1.6820316074720507,1.4769965608712232,-0.05214187768103379,-1.21348632619538,-2.0960011351541774,-1.8211463673327033,-1.1031931393478602,0,A,2025-08-05,L103448
-1.9184550960298723,1.2269009481633673,0.4309209493682733,-0.00010493397886035538,-2.61201659245975,-1.6803685893999374,2.347448241353599,-1.8106653628944145,6.237044620702356,1.2882951047271738,-0.1457927357956675,-1.3771026668410657,1,C,2025-08-05,L102573
-0.64763985683769,3.010250010161762,-1.592119854187893,-1.8144733261066217,2.577137427945841,1.0634782379404115,0.31616026289938215,-0.8078809663322479,1.149718201050686,-1.4782849353286995,-1.1400361942758936,-0.351715640125029,1,D,2025-08-05,L105555
2.2898524624461385,0.8472525415530474,0.29329557878891654,0.18506874750730473,-0.9533918862577906,1.0283345221201485,0.3665188467031001,-0.5287361213485369,2.692967603346605,-1.1572930375732682,0.5665916439936196,-0.11197260607202075,0,A,2025-08-05,L102208
3.289291377798414,1.0178250252687253,-1.7784069191741112,0.27966329658241695,1.708323266297347,-1.314550404243593,-4.215647647512844,0.32489190332489293,0.5558904808685547,1.4809827928713988,0.43301002739775785,5.173679258961142,0,B,2025-08-06,L105105
0.8295025097934628,0.9156626109678581,-0.9450942032757195,-0.8216681258058145,1.9558130576559252,0.7261081901322449,0.13555028589212922,-0.695604368827078,0.2799722185994137,-2.625263982757815,1.3072269412137811,-1.0944797684693293,0,B,2025-08-06,L103344
-0.09405690465165994,2.097523089218045,3.0807140993481466,-1.0497762845965932,-1.111449452023487,-1.860739431943994,2.5512415776431943,-1.1649638346087015,1.9815444868806873,-0.5157638046283243,-0.3443274404174124,-0.58233478812902,1,A,2025-08-06,L100940
0.0625729024426589,3.079033000998359,2.167501729159299,-1.1297303339925493,0.15936357666578888,2.7564121848395677,3.1786567067005254,-0.0889401697411386,-0.03393148802542734,-2.748745103036439,-1.5171879312700747,-2.1543353926285214,0,A,2025-08-06,L103332
-2.3687389672784747,0.404359412123913,1.0331466190445386,-0.21597042800158062,1.7841134220692725,-0.19490872038815088,3.5320357036572987,0.6877366453688367,-1.6047500106771784,-4.014957185483634,-1.4019490897882632,-3.452856268325865,0,C,2025-08-06,L101513
-0.7206057878641005,3.003942161003156,-0.06651653421605319,-0.32079036241594516,3.473986388046267,-0.816170885891199,-0.09430416531685457,-0.6185906627248646,0.22110349640928428,-2.4966574281433753,-0.9021581265854428,-2.1443475191070953,0,A,2025-08-06,L104977
1.6901492780929184,0.3129199310589609,-0.2694532494081612,-2.652521920675297,0.8469003903416789,1.3091406555628424,-1.4948738638614643,1.0356855234990379,-1.2856231997488319,-0.0558674298381836,-0.7678744555591059,-0.7033115318868084,0,A,2025-08-07,L100535
-0.6150145428616889,-1.8060590337617715,1.7705340422375384,-1.379948749995814,-3.8896057461617546,1.672851818032743,7.034755292606792,1.5719534433680364,1.7266248112748703,-2.954508057786022,0.8819132226985449,-0.7727523902315429,0,A,2025-08-07,L104008
-0.2230502766969511,0.12071647962564758,-1.8401587572265092,0.19365029269201606,2.1514942988474335,-1.4118256357782981,-0.18497875010307946,1.2120290512175764,0.3784602485445808,-1.454545779731225,0.8225612305520288,1.5943276074667705,0,B,2025-08-07,L100171
-0.9555190316967735,-0.5101468953427704,1.2564247214216437,4.886490816310076,-3.4218230593647125,-0.4106966749964075,2.6034361764761846,2.641326361043218,2.42745027753838,0.9769886091679365,-0.29457599979159815,3.1381943300303607,0,B,2025-08-07,L100886
-0.9499613317058339,2.908167017895947,1.8856706554800229,2.354118959581977,-0.6409421541188275,2.9967568653527414,2.329764704098149,0.37700582955933687,-0.1724366259324852,-0.8212615372926844,1.7553446851259944,-0.2858955601763373,0,D,2025-08-07,L102610
-0.08975054324209375,1.4074119137628243,-1.5219535948437086,3.478038624632678,1.0493515456386495,-0.0452834267420088,-2.0114966503438625,-0.8098106718050685,1.7137045470256582,0.6621283363567949,-0.02520253977503568,1.4671162794144763,0,B,2025-08-07,L104265
-3.2877939971659673,1.7447852383591225,-2.3518009920383753,-0.3190356894015911,4.116376322186158,-1.1327636935588146,1.5969671830588403,-0.11773909191371387,0.5674972077415078,-3.2841092481819305,1.5432247852830245,-1.7323045232934224,0,A,2025-08-07,L104657
-0.5716792895889762,-0.4333328134317469,0.20234929561127024,1.1506180107198742,-0.3441943333328001,-2.0239989142001233,2.1037572527135806,-0.9896232483981401,1.13459129812849,-1.063913152363417,0.498851499141024,2.215539667492915,0,C,2025-08-08,L105441
1.3067279349807785,2.068742265313985,1.0257831978322987,0.4590820096328321,3.588266035217886,-0.00705007229483523,-1.2067094006003733,1.4563589422479917,-2.2600748609042984,-3.312085168993036,-0.5207162489749736,-2.5006909835988234,0,A,2025-08-08,L104066
-0.4312555632148186,0.45166725293895293,-0.6336972865460648,-1.1365818834540033,2.288922710681269,-0.6980827757872119,0.6797048108553583,-0.029074912793581674,-1.5092279838246783,-1.909598754369835,1.3589666328580605,0.7204312423432002,0,A,2025-08-08,L105110
1.105859560971343,2.9265580484424483,0.554057054665976,-1.4940700648175618,3.824468344280924,-1.775185510118507,-2.4539882947916247,-1.7264608105987602,-0.2402756525038321,-1.682928849624395,0.3207922159294653,-2.8300569262122957,0,D,2025-08-08,L104943
-0.7344719983435148,0.18199614969679057,0.08970968006971725,-1.8602918447793035,1.8726714064163599,0.8123073030846659,1.9632056218546792,-1.395652275012628,-2.0689153760157617,-3.1496671534392915,0.026346157407077814,-2.1243381689064758,0,C,2025-08-08,L105145
-0.9218545799040766,-1.5868900774465389,-0.005193917102491952,3.3210283711577384,-2.1232590843629016,-2.8346481897905975,2.267713293664991,-1.3759598045916308,2.5947006846577567,0.3467654124220807,-1.531968514205226,4.017266130223074,0,A,2025-08-08,L101974
1.4568969118389234,0.6321189608807127,-3.2706068606891274,-1.1678245163887615,5.612681389251818,-0.6921694588028293,-3.565528347647179,-1.4042317250545668,-2.7598633404385895,-2.250542012474245,0.9646450217891359,1.5568558643513004,1,A,2025-08-08,L104379
0.10932331716262511,1.1452368775728885,-1.767686693317537,2.387315859182372,1.2110015475599343,-0.6365068775586504,-1.6228922985508951,-0.6778422598623429,1.6910143868421446,0.4397918165953054,-1.1034701276884942,2.3999223572204835,0,D,2025-08-08,L102254
1.7625982200784844,2.487915472751515,0.04509802996113277,-1.8334167675129316,1.6667117373879037,0.04184534434121212,-2.8925209154931317,1.002003560683025,0.734726381636277,0.5586421573114067,-3.231394766511347,-1.3575139704539851,0,A,2025-08-08,L101767
0.25784420251997386,-0.5523530720346097,0.9354619762558186,-1.8764167512049834,-0.7848342098008151,0.43516005207145414,2.8568258270940565,-0.43510163087322173,0.29502524964603716,-2.1994217807293426,-0.9607992014470162,-1.3391952167215075,0,B,2025-08-08,L105764
2.9549271303973876,-0.9624586382526878,-2.308567526993368,1.0872547426795651,-0.15307759939912252,0.30826581421677035,-4.313504549257748,-0.01723323864862583,1.868000352242409,1.7458269330847385,-0.8503262472471775,1.4627855724827006,1,D,2025-08-09,L105504
-1.0347214852271418,1.7231973087748687,1.7052894215504533,-1.9125197647727545,-1.2994294786350504,-1.9247366477180785,3.25560584765246,0.9227570053640937,3.267398522393003,-0.28281577806243763,-1.9423130379156666,-0.13731737008700096,1,D,2025-08-09,L101187
1.3273513207900276,3.2342601172841903,-1.2401125779652813,-1.0533916523470659,4.74309080976521,-0.4188481134653952,-3.5324068367906607,-1.2543677065803729,-0.1954692336231325,-1.684671798106232,-1.6325918817860603,-1.9609431824454093,0,D,2025-08-09,L101108
0.0422301140486705,-2.2905810465621106,2.2935587403319264,-4.865365673595324,-6.454286649841489,3.2747425968510053,5.704619632038389,-0.06878032570353672,0.9642854063483086,1.359529131882668,2.9149701604132785,0.13774030286895478,0,C,2025-08-09,L105580
0.14511172198827382,-0.0007441511997456907,-2.9340670619200786,4.7267535978288215,-0.057109189289215885,-1.003927546453333,-2.7028147307620523,0.7744272094211279,3.3013190734620523,2.136422746782788,-0.049752443223169095,4.201349135932576,0,D,2025-08-09,L102278
-1.9801237159851246,-3.3095061920746605,-1.0799591262216919,1.9847929201961072,-0.589055566472349,-3.789318095444301,3.2028612783654027,0.1933160986126865,1.8228461629417456,-2.1198953246904324,-0.8352829768360249,1.2840009233178138,0,B,2025-08-09,L104720
-1.9239112504156983,3.4985298113263847,0.377204114499884,-2.518595294599484,4.577175651200908,-1.0720722457454,2.2504094219737247,1.5363284188697826,-0.3582667056904858,-4.747411988746141,-0.1622350276055366,-4.096584257873676,0,B,2025-08-09,L103586
-0.28371524240060997,0.4400154087007693,3.8054766365571067,-1.9654698584748265,-1.6811065578503959,2.237695763996925,4.037343083305858,-0.731998466054418,-2.6595834415967787,-1.7509555320511194,-1.8630969714519539,-2.4407769262054657,0,D,2025-08-09,L101374
3.20027270670102,4.305382339423421,0.476510216711617,0.24183866036096924,0.90309724998689,3.6567465190415613,-2.8492693774545756,-1.0831575581235364,0.9481328447246655,0.32579878276657803,-1.97839630267088,-0.29519672569962696,0,A,2025-08-10,L104504
-0.7591737371294371,0.3835672585935115,1.078857503793335,-2.5098728756915953,-2.0368840401880144,1.9082333541310232,5.316636317536085,-1.2592528182520226,1.8162131487805286,-2.3537215156420412,0.7766624650003924,-1.2397674125655915,0,A,2025-08-10,L103603
-0.654482096501658,0.04819183372677416,2.4624185360448427,-2.9934940873633633,-2.0399614300500932,1.4747910358434928,5.114829919052279,-0.1273656144323277,-0.11908651598907216,-2.132773395070614,0.4766827748862527,-1.9408778636069133,0,A,2025-08-10,L100301
-2.0342370850162403,-2.9932749085168546,-1.7197834870410076,2.802284726023801,0.6776645130773801,-5.393482346039082,1.3483386074776071,-1.6983288993804266,2.811595476131007,-2.014080109345253,3.113012191792673,0.07651756380538899,0,B,2025-08-10,L100593
-0.9160818060993687,4.347987335761212,-1.0148680929758203,1.8479396378214354,1.9366140365468745,3.2967645324458412,-1.0135340232456054,-0.45340725449087815,-0.0905018863444802,0.5618211196813774,-0.1255288208189536,1.315587120743739,0,B,2025-08-10,L103657
1.7923719243700829,6.782022661371586,-0.6714437640893545,1.2492248467101956,5.504014860993208,2.457235790736931,-3.319636435586719,1.8653486025492128,0.506445777166271,-2.7691141000940602,-0.8720585716722812,-2.0098094974817666,0,B,2025-08-11,L102074
2.345086147780946,1.325143912050045,1.7904349724966457,0.5284308075334665,-2.5564490344597885,0.42380212836450804,1.0721826389114817,-0.1255368672128736,4.1831373597089865,-0.321357179155215,0.1476027386969901,-0.3992615861844895,0,D,2025-08-11,L101333
-2.8218487049159098,1.7274703006485823,-4.342094734881535,0.33899297377342963,5.279097437498525,-1.808932172951073,-0.8280185492104153,0.5121436335274645,1.72990768797643,-2.618037496609305,0.19829141697080163,-1.1466598074757846,0,A,2025-08-11,L101530
1.9131534541742363,0.9456535002937926,0.9729596409214442,-0.31281284190168046,-1.7439005796840448,1.2952123421576418,1.3419084907372187,-0.7212286449185539,2.7638798671060862,-0.928912885935692,-0.40482980754005515,-0.3152639200753308,0,B,2025-08-11,L104154
-0.93650796000206,-1.972801288449221,-1.6633783902335773,3.9845839922673867,-2.0595399621127912,-1.7847252669930014,0.8130583098760685,-0.24675176365795723,2.264838253470932,1.7882109453997939,0.8241821710239001,5.833270519182657,0,C,2025-08-11,L102229
-1.6262656623764997,1.1428167728148033,-0.5382471233445556,-0.6954704844599238,1.7928367797139215,-0.3394888525814771,2.521267664520693,1.6848529176401295,-0.30243285644047346,-2.3852397019626674,0.41574644202999916,0.632001960510157,0,C,2025-08-11,L104452
3.0408697431626432,0.8883018867819723,0.2584972480583293,-1.8950765405779695,-1.9252640946494306,1.9512310577269605,-2.103964410972632,-2.009016872762836,1.8668479630399832,2.3497669752519155,0.4396292283712727,0.5420799057629506,0,B,2025-08-11,L101461
0.09018249533754097,0.5876745873900752,-0.08217530269160744,3.4131321852607663,-1.4323630994962282,-0.1710776098918555,0.22805104301166143,0.6166865000116907,1.833011465174664,1.3521154018073025,0.05674151348824066,3.9126790632543185,0,C,2025-08-12,L104268
-1.8371285630953897,-0.928022446228904,-1.1105817863750695,0.43170037393492156,0.3072293799476235,-2.2968266394148324,3.2748269585819214,1.1038939123711256,1.3386837249847563,-1.879151234754913,0.39814477294756084,2.5322215799304764,0,B,2025-08-12,L104958
0.3692203755062633,-1.5286172540502108,1.6422972512726401,-3.2768657018962704,-6.49874368457971,2.8532529231875614,5.932626219321738,0.7440518072048926,3.7632987785189504,0.6379341909389142,0.23024600054565253,0.5568043761165313,0,A,2025-08-12,L102915
-0.5250816948334185,2.894416374255995,-0.47900180726979524,-1.985680034520524,3.923172171253855,1.4208703966219465,-0.21024600388378817,-0.6819850242008103,-1.9396381316644247,-2.657243952599419,1.8019413081368219,-2.5081289074694118,0,C,2025-08-12,L100117
1.1782512605048432,1.80419693318626,-1.3828969734641667,0.393255665979511,4.714958233141486,0.7800305748804965,-2.2476904057300993,-0.13943621754433014,-2.8769054243408956,-2.8502963654263946,1.4259779914926396,0.03520632277010227,1,C,2025-08-12,L101816
0.903190348475261,0.7412081400762617,1.1354206327741778,-2.5944347913306856,0.10767180691043961,2.4039596807475974,0.10413849087702647,-0.05175828297390177,-2.4197979015918927,-0.23388161079415892,1.3922474416036112,-1.2876825510138101,0,D,2025-08-12,L102044
1.7352970360362483,2.360500982632104,1.7884931707852019,-0.14640786707971654,-0.7113959072705164,-0.006447756270354432,0.5391433996444999,-0.8618318295503694,3.0216209376319005,-0.8992612585295899,1.335616490137669,-1.3760832074144917,0,A,2025-08-12,L104705
-1.9946852101985848,0.20229516398273462,-0.7792641372104336,0.17110906703698636,2.7841180184359056,-2.282989512198855,1.6009004445917192,-1.1294259900299521,0.23324770875390144,-3.3480163462541306,0.9323529658327023,-2.0833682600213925,0,B,2025-08-12,L103628
-2.582880422518639,0.8991414124705471,1.2091784383116124,1.3458861541139402,0.6473396389027528,0.2266893402883574,3.443462602880096,-0.24815502376375898,-0.7594518286162439,-2.5672223030243515,-0.1246246089114804,-1.911494268671921,0,D,2025-08-12,L102202
1.5846200735593912,0.4380035771641263,0.9426870567995476,-1.8454220015394083,1.3134147079873404,-2.095103116894108,-1.1352989986801476,1.5840732432112394,0.2542138284486064,-1.1639162512870105,1.3254804390401989,-1.9643296755920319,0,A,2025-08-13,L102161
1.7981705887579178,0.8882849831274844,1.0552716201846524,-0.6509116548963811,-1.1845650025945573,2.113099340540394,0.6941974591578595,1.247261082470557,0.7422402442380401,-0.6290910989162689,1.0998545459427231,-0.4840890860684194,0,D,2025-08-13,L105693
1.38663955589952,-1.0702998582771004,1.7177140243155224,-2.2051902150682903,-2.4509653743886646,1.3385325010845566,1.7385493551056306,1.1941465736894536,-0.30143420185336045,-0.10481456517311016,-0.46883258900436064,-0.6133502094483088,0,A,2025-08-13,L102810
-2.2040046575533427,1.3321966273716226,-0.5974943544820638,2.079032904087443,1.3743531191103249,-1.0966204431371476,1.2020035297011018,-0.5876561824105097,1.132935096930509,-1.1242811597822955,0.9817592120757538,0.09014925132529017,0,B,2025-08-13,L101815
0.00926250534045825,2.2864437535570987,-2.166510993405075,-1.6324138444446956,4.088818352677054,-1.2042830340490627,-1.6005770860727684,-1.908427339945693,-0.16755287221602067,-1.1681070862229643,-0.19647387340445485,1.4991662878487628,0,A,2025-08-13,L100916
2.6559889769927345,1.2722479804467532,2.491155630513635,-1.081007924598279,-8.072070380631256,6.68255992686478,3.906469553908562,1.1225341761497825,4.834001076325337,2.8701984123923867,-0.6289235097057303,2.0041744799170664,0,D,2025-08-13,L102309
0.566765029675257,0.601953867007559,-3.94047444947888,-1.8753683325660289,7.167710332160355,-2.28141155761842,-4.855895306658841,0.00721416774241447,-2.887536646755847,-2.1519662616148647,-1.3119689896221405,-0.1965522499551925,1,A,2025-08-13,L105869
-0.49970578660388976,1.3871802518081062,0.7769494207192922,1.539768240086795,-0.887905279625514,0.032403892478910734,1.5712528420471006,-0.5719548200517308,0.5014294185714842,0.6767302510585191,-1.1052656674715151,3.6147050386468296,0,A,2025-08-13,L101241
2.571602115870145,-0.07169959245356217,-3.0675700113042677,3.6651505246460565,-0.10342815924264177,-2.3251183959882358,-5.253931441795074,-0.28730753662798364,2.9908447730364722,4.189391508550305,-0.4414938247082626,7.9186259990291905,0,A,2025-08-13,L103231
0.5541566268316543,-0.3133693756365856,0.44983402909851966,-3.0898432304312786,2.038268140619525,-5.448083310952564,-2.3464694665122963,-0.9541145853252517,0.49840309744012257,0.3044801894320377,1.6312839552045784,-1.754914387532306,1,C,2025-08-14,L102131
0.6406415308239182,3.1756665440136747,-2.102939808613092,-1.6828463246755878,4.836222115306414,-0.9113298841499116,-2.6132650802655135,-0.6172399847210176,-0.09538338234552235,-1.380427748563343,0.36348112427920254,0.6415274702592237,0,C,2025-08-14,L104959
-2.2633434100719807,0.41182314014533183,-1.4068949303155887,3.707724441070007,0.5407835989735377,-1.1879606819525221,1.3151874343115453,-0.5863638452016241,3.1312522620732754,-1.346032950022867,1.0081701408247938,-0.44508029449041797,0,A,2025-08-14,L102820
-1.0844789073205527,2.185944713637213,1.9086785614329196,-2.476307011908483,-0.5296490609111631,0.49443226788436423,3.4547057607001794,-1.199563376226797,1.4924008723992783,-1.5453424030977985,-0.4902666739749709,-2.5545152956599835,0,A,2025-08-14,L101938
-0.5676526337714064,3.547399641165789,-2.6188074581252656,-1.144776220378192,5.721494611075908,-0.262576544842395,-2.531177292758396,-0.08391764019521755,-0.27276553493314304,-2.056689251246156,-0.8237084352592369,-1.3080859793237076,0,B,2025-08-14,L104944
-1.2261175623085587,1.8930550622039024,-2.4706760688773963,0.17741092903223654,2.078475091205497,-1.6692629649274582,-0.10108246425185784,0.37088928244606045,1.8110980131271974,0.3001555462594767,-2.7518844054627243,4.2574756181434665,0,D,2025-08-14,L102060
2.197611355158874,0.43566990598763944,2.693549991494259,-1.6877614384407598,-3.0033542768522588,-0.4535660679851996,0.964286713335419,-2.355764576192758,2.7315744448506405,0.7028995526782214,1.0050188998769918,-0.9297194527221011,0,A,2025-08-14,L100149
-2.3907389631218305,-2.062082236396291,1.0591155036405775,3.055035328006934,-2.442096435495401,-2.09793975901255,4.881278201958723,-0.811517896003224,1.6172573066642304,-1.4359696406348679,-0.22811554197298434,1.4360806407095585,0,D,2025-08-15,L103499
-0.9793941145987235,1.0706656310474432,-3.7397290259486002,0.23068978915604244,0.7974367857065847,0.15407939607135734,0.4647454085538857,0.8751803824448509,4.354560804083157,-0.28056121848892057,0.13740016536733013,2.2509268930453863,1,A,2025-08-15,L105750
1.5898059821668278,2.444011930586381,1.4232821068440682,-0.36269260920983126,0.20821735981742098,1.1006211518074238,-0.7557604291132568,1.5709902182666515,0.7547666534274431,-0.2799859970319093,0.03520838652508089,-1.3805415438584414,0,B,2025-08-15,L101830
-0.17477167178426845,6.34209284864351,0.2516670226371134,2.395720501018156,8.533048992781499,-1.3225667877012968,-1.839475686157437,-0.6588187321838936,-1.2314168629000384,-6.478899916123064,0.5281366692367857,-4.619458444910387,0,B,2025-08-15,L102013
-2.6429409338333434,2.95533940584704,-3.5962352350239652,-2.491856120948275,6.387327903089657,-1.6425435508221438,-0.04948062793625611,0.05097736003989602,0.21811765808698869,-3.410620383858306,0.4499188128853389,-1.078854411452788,0,A,2025-08-15,L102614
-1.300193348900035,-1.4359070620885905,0.8255395336483906,3.5020082031983812,-1.933379525498858,-2.6392848416507304,2.2966767033049313,-0.2221865398207482,1.7631649087352006,0.0322941900996514,-0.07157804226761236,2.220248833900838,0,D,2025-08-15,L103187
0.3516474367919331,1.0442919892852325,-2.3616601669973925,1.1881665021079533,1.3359681036700675,0.8547547815312264,-0.9943536400428783,-0.7997319989721335,0.8638111973952217,-0.06877054013021944,-1.2927308755205207,3.070746176984308,0,A,2025-08-15,L104439
2.2912572122672197,1.9957740784649325,-1.2236925117385247,-0.21787999276357783,3.73387531297079,2.1886436172843458,-4.0158392746396325,0.6302598723863978,-1.6595669768822532,-1.6537141785500364,-1.361511150867721,-2.698939543776812,1,B,2025-08-15,L100365
-0.8143102292351618,1.357103390729888,-2.0265642001077113,-0.6056031073678794,4.812391641406066,-2.515146122485099,-2.089809092207893,0.9641170089651222,-2.178351885979586,-0.9046908642196876,0.3812991798439363,2.1746903937189783,1,B,2025-08-16,L103845
-1.3194750445510655,0.8026404373846763,-0.08914843235580361,1.4166648133275164,0.35163102871798263,-0.9148177840946717,1.5299588386524066,0.3489673302538223,0.7234886924494259,-0.5799011714498958,0.09923026947507615,1.6634354254211736,0,C,2025-08-16,L100799
3.7517366849827978,1.0034737936729594,0.06379000108396182,-0.3828951569275617,0.9702625268901957,0.7492830938710853,-5.835773311649638,-0.8122809830630668,-1.0600614287905956,2.331914966634475,-0.5409749127846715,-0.14325243832557566,0,A,2025-08-16,L100887
