record_id,default,credit_utilization,income,debt_to_income,months_on_book,num_delinquencies_24m,credit_score_proxy,loan_to_value,num_inquiries_6m,payment_history_score,revolving_balance,employment_stability,feat_misc_1,delinquency_rate,utilization_x_dti,region
L101108,0,1.3273513207900276,3.2342601172841903,-1.2401125779652813,-1.053391652347066,4.74309080976521,-0.4188481134653952,-3.5324068367906607,-1.2543677065803729,-0.1954692336231325,-1.684671798106232,-1.6325918817860603,-1.960943182445409,4.74309080976521,-1.6460650682905422,D
L105580,0,0.0422301140486705,-2.2905810465621106,2.2935587403319264,-4.865365673595324,-6.454286649841489,3.2747425968510053,5.704619632038389,-0.0687803257035367,0.9642854063483086,1.359529131882668,2.9149701604132785,0.1377403028689547,-6.454286649841489,0.09685724718154229,C
L102278,0,0.1451117219882738,-0.0007441511997456,-2.9340670619200786,4.7267535978288215,-0.0571091892892158,-1.003927546453333,-2.7028147307620523,0.7744272094211279,3.3013190734620523,2.136422746782788,-0.049752443223169,4.201349135932576,-0.009972349659127565,-0.4257675237842978,D
L104720,0,-1.9801237159851248,-3.3095061920746605,-1.079959126221692,1.9847929201961072,-0.589055566472349,-3.789318095444301,3.2028612783654027,0.1933160986126865,1.8228461629417456,-2.1198953246904324,-0.8352829768360249,1.2840009233178138,-0.19735223924132292,2.1384526781261455,B
L103586,0,-1.9239112504156983,3.4985298113263847,0.377204114499884,-2.518595294599484,4.577175651200908,-1.0720722457454,2.2504094219737247,1.5363284188697826,-0.3582667056904858,-4.747411988746141,-0.1622350276055366,-4.096584257873676,4.577175651200908,-0.7257072395894181,B
L101374,0,-0.2837152424006099,0.4400154087007693,3.805476636557106,-1.9654698584748265,-1.681106557850396,2.237695763996925,4.037343083305858,-0.731998466054418,-2.6595834415967787,-1.7509555320511194,-1.8630969714519536,-2.4407769262054657,-1.681106557850396,-1.079671726390657,D
L104504,0,3.20027270670102,4.305382339423421,0.476510216711617,0.2418386603609692,0.90309724998689,3.656746519041561,-2.849269377454576,-1.0831575581235364,0.9481328447246656,0.325798782766578,-1.97839630267088,-0.2951967256996269,0.7272259101068603,1.5249626410063761,A
L103603,0,-0.7591737371294371,0.3835672585935115,1.078857503793335,-2.509872875691596,-2.0368840401880144,1.9082333541310232,5.316636317536085,-1.2592528182520226,1.8162131487805289,-2.353721515642041,0.7766624650003924,-1.2397674125655915,-2.0368840401880144,-0.819040282984922,A
L100301,0,-0.654482096501658,0.0481918337267741,2.4624185360448427,-2.9934940873633638,-2.039961430050093,1.4747910358434928,5.114829919052279,-0.1273656144323277,-0.1190865159890721,-2.132773395070614,0.4766827748862527,-1.9408778636069133,-2.039961430050093,-1.6116088459351723,A
L100593,0,-2.0342370850162403,-2.993274908516854,-1.7197834870410076,2.802284726023801,0.6776645130773801,-5.393482346039082,1.3483386074776071,-1.6983288993804266,2.811595476131007,-2.014080109345253,3.113012191792673,0.0765175638053889,0.17822560957607206,3.4984473475373643,B
L103657,0,-0.9160818060993688,4.347987335761212,-1.0148680929758205,1.8479396378214357,1.9366140365468745,3.296764532445841,-1.0135340232456054,-0.4534072544908781,-0.0905018863444802,0.5618211196813774,-0.1255288208189536,1.315587120743739,0.6800052960491499,0.9297021955659118,B
L102074,0,1.7923719243700829,6.782022661371586,-0.6714437640893545,1.2492248467101956,5.504014860993208,2.457235790736931,-3.319636435586719,1.8653486025492128,0.506445777166271,-2.76911410009406,-0.8720585716722812,-2.009809497481766,2.44707187413637,-1.2034769515471282,B
L101333,0,2.345086147780946,1.325143912050045,1.7904349724966455,0.5284308075334665,-2.5564490344597885,0.423802128364508,1.0721826389114817,-0.1255368672128736,4.1831373597089865,-0.321357179155215,0.1476027386969901,-0.3992615861844895,-1.6725971642676487,4.198724252504443,D
L101530,0,-2.8218487049159098,1.7274703006485823,-4.342094734881535,0.3389929737734296,5.279097437498525,-1.808932172951073,-0.8280185492104153,0.5121436335274645,1.72990768797643,-2.618037496609305,0.1982914169708016,-1.1466598074757846,3.9425878558730947,12.252734404247649,A
L104154,0,1.9131534541742363,0.9456535002937926,0.9729596409214442,-0.3128128419016804,-1.7439005796840448,1.2952123421576418,1.3419084907372187,-0.7212286449185539,2.7638798671060862,-0.928912885935692,-0.4048298075400551,-0.3152639200753308,-1.7439005796840448,1.8614210978009855,B
L102229,0,-0.93650796000206,-1.972801288449221,-1.6633783902335773,3.9845839922673862,-2.0595399621127912,-1.7847252669930014,0.8130583098760685,-0.2467517636579572,2.264838253470932,1.788210945399794,0.8241821710239001,5.833270519182657,-0.4131819155435574,1.557767102949158,C
L104452,0,-1.6262656623764995,1.142816772814803,-0.5382471233445556,-0.6954704844599238,1.7928367797139215,-0.3394888525814771,2.521267664520693,1.6848529176401297,-0.3024328564404734,-2.3852397019626674,0.4157464420299991,0.632001960510157,1.7928367797139215,0.8753328145681791,C
L101461,0,3.0408697431626432,0.8883018867819723,0.2584972480583293,-1.8950765405779693,-1.9252640946494304,1.9512310577269605,-2.103964410972632,-2.009016872762836,1.8668479630399832,2.3497669752519155,0.4396292283712727,0.5420799057629506,-1.9252640946494304,0.7860564603113819,B
L104268,0,0.0901824953375409,0.5876745873900752,-0.0821753026916074,3.4131321852607663,-1.4323630994962282,-0.1710776098918555,0.2280510430116614,0.6166865000116907,1.833011465174664,1.3521154018073025,0.0567415134882406,3.9126790632543194,-0.3245683653619344,-0.007410773851846897,C
L104958,0,-1.8371285630953895,-0.928022446228904,-1.1105817863750695,0.4317003739349215,0.3072293799476235,-2.2968266394148324,3.2748269585819214,1.1038939123711256,1.3386837249847563,-1.879151234754913,0.3981447729475608,2.5322215799304764,0.21459055647462502,2.0402815214031422,B
L102915,0,0.3692203755062633,-1.5286172540502108,1.64229725127264,-3.2768657018962704,-6.49874368457971,2.8532529231875614,5.932626219321738,0.7440518072048926,3.7632987785189504,0.6379341909389142,0.2302460005456525,0.5568043761165313,-6.49874368457971,0.6063696078077881,A
L100117,0,-0.5250816948334185,2.894416374255995,-0.4790018072697952,-1.985680034520524,3.923172171253855,1.4208703966219465,-0.2102460038837881,-0.6819850242008103,-1.939638131664425,-2.657243952599419,1.8019413081368216,-2.508128907469412,3.923172171253855,0.2515150807894945,C
L101816,1,1.1782512605048432,1.80419693318626,-1.3828969734641667,0.393255665979511,4.714958233141486,0.7800305748804965,-2.2476904057300997,-0.1394362175443301,-2.876905424340896,-2.850296365426394,1.4259779914926396,0.0352063227701022,3.3841299542296808,-1.629400102132487,C
L102044,0,0.903190348475261,0.7412081400762617,1.1354206327741778,-2.5944347913306856,0.1076718069104396,2.4039596807475974,0.1041384908770264,-0.0517582829739017,-2.4197979015918927,-0.2338816107941589,1.3922474416036112,-1.28768255101381,0.1076718069104396,1.025500956981311,D
L104705,0,1.7352970360362483,2.360500982632104,1.788493170785202,-0.1464078670797165,-0.7113959072705164,-0.0064477562703544,0.5391433996444999,-0.8618318295503694,3.0216209376319005,-0.8992612585295899,1.335616490137669,-1.3760832074144915,-0.7113959072705164,3.1035668982346327,A
L103628,0,-1.9946852101985848,0.2022951639827346,-0.7792641372104336,0.1711090670369863,2.7841180184359056,-2.282989512198855,1.6009004445917192,-1.129425990029952,0.2332477087539014,-3.3480163462541306,0.9323529658327024,-2.0833682600213925,2.3773345257073113,1.5543866493318126,B
L102202,0,-2.582880422518639,0.8991414124705471,1.2091784383116124,1.3458861541139402,0.6473396389027528,0.2266893402883574,3.443462602880096,-0.2481550237637589,-0.7594518286162439,-2.5672223030243515,-0.1246246089114804,-1.911494268671921,0.27594674096503974,-3.1231633156467256,D
L102161,0,1.5846200735593912,0.4380035771641263,0.9426870567995476,-1.8454220015394085,1.3134147079873404,-2.095103116894108,-1.1352989986801476,1.5840732432112394,0.2542138284486064,-1.1639162512870105,1.3254804390401989,-1.964329675592032,1.3134147079873404,1.493800833289185,A
L105693,0,1.7981705887579178,0.8882849831274844,1.0552716201846524,-0.6509116548963811,-1.184565002594557,2.113099340540394,0.6941974591578595,1.247261082470557,0.7422402442380401,-0.6290910989162689,1.0998545459427231,-0.4840890860684194,-1.184565002594557,1.8975583905669582,D
L102810,0,1.38663955589952,-1.0702998582771004,1.7177140243155224,-2.2051902150682903,-2.450965374388665,1.3385325010845566,1.7385493551056306,1.1941465736894536,-0.3014342018533604,-0.1048145651731101,-0.4688325890043606,-0.6133502094483088,-2.450965374388665,2.3818502118392533,A
L101815,0,-2.2040046575533427,1.3321966273716226,-0.5974943544820638,2.079032904087443,1.3743531191103249,-1.0966204431371476,1.2020035297011018,-0.5876561824105097,1.132935096930509,-1.1242811597822957,0.9817592120757538,0.0901492513252901,0.4463586983061659,1.3168803401402966,B
L100916,0,0.0092625053404582,2.2864437535570987,-2.166510993405075,-1.6324138444446956,4.088818352677054,-1.204283034049063,-1.6005770860727684,-1.908427339945693,-0.1675528722160206,-1.1681070862229643,-0.1964738734044548,1.4991662878487628,4.088818352677054,-0.020067319646575908,A
L102309,0,2.6559889769927345,1.2722479804467532,2.491155630513635,-1.081007924598279,-8.072070380631256,6.68255992686478,3.906469553908562,1.1225341761497825,4.834001076325337,2.8701984123923867,-0.6289235097057303,2.0041744799170664,-8.072070380631256,6.6164818946176,D
L105869,1,0.566765029675257,0.601953867007559,-3.94047444947888,-1.8753683325660289,7.167710332160355,-2.28141155761842,-4.855895306658841,0.0072141677424144,-2.887536646755847,-2.1519662616148647,-1.3119689896221405,-0.1965522499551925,7.167710332160355,-2.233323118293489,A
L101241,0,-0.4997057866038897,1.3871802518081062,0.7769494207192922,1.539768240086795,-0.887905279625514,0.0324038924789107,1.5712528420471006,-0.5719548200517308,0.5014294185714842,0.6767302510585191,-1.1052656674715151,3.6147050386468296,-0.34960090673280114,-0.38824612143197035,A
L103231,0,2.571602115870145,-0.0716995924535621,-3.067570011304268,3.665150524646057,-0.1034281592426417,-2.325118395988236,-5.253931441795074,-0.2873075366279836,2.990844773036472,4.189391508550305,-0.4414938247082626,7.9186259990291905,-0.022170379861534854,-7.8885695316498605,A
L102131,1,0.5541566268316543,-0.3133693756365856,0.4498340290985196,-3.0898432304312786,2.038268140619525,-5.448083310952564,-2.3464694665122963,-0.9541145853252516,0.4984030974401225,0.3044801894320377,1.6312839552045784,-1.754914387532306,2.038268140619525,0.24927850819932787,C
L104959,0,0.6406415308239182,3.1756665440136747,-2.102939808613092,-1.6828463246755878,4.836222115306414,-0.9113298841499116,-2.613265080265513,-0.6172399847210176,-0.0953833823455223,-1.380427748563343,0.3634811242792025,0.6415274702592237,4.836222115306414,-1.3472305782204488,C
L102820,0,-2.2633434100719807,0.4118231401453318,-1.4068949303155889,3.707724441070007,0.5407835989735377,-1.187960681952522,1.3151874343115453,-0.5863638452016241,3.1312522620732754,-1.346032950022867,1.0081701408247938,-0.4450802944904179,0.11487154903455316,3.1842863691934666,A
L101938,0,-1.0844789073205527,2.185944713637213,1.90867856143292,-2.476307011908483,-0.5296490609111631,0.4944322678843642,3.4547057607001794,-1.199563376226797,1.4924008723992783,-1.5453424030977985,-0.4902666739749709,-2.5545152956599835,-0.5296490609111631,-2.069921640728938,A
L104944,0,-0.5676526337714064,3.547399641165789,-2.6188074581252656,-1.144776220378192,5.721494611075908,-0.262576544842395,-2.531177292758396,-0.0839176401952175,-0.272765534933143,-2.056689251246156,-0.8237084352592369,-1.3080859793237076,5.721494611075908,1.4865729509450092,B
L102060,0,-1.2261175623085587,1.8930550622039024,-2.4706760688773963,0.1774109290322365,2.078475091205497,-1.6692629649274582,-0.1010824642518578,0.3708892824460604,1.8110980131271972,0.3001555462594767,-2.7518844054627243,4.2574756181434665,1.765292847174336,3.029339318826046,D
L100149,0,2.197611355158874,0.4356699059876394,2.693549991494259,-1.6877614384407598,-3.0033542768522588,-0.4535660679851996,0.964286713335419,-2.355764576192758,2.7315744448506405,0.7028995526782214,1.0050188998769918,-0.9297194527221012,-3.0033542768522588,5.919376046995873,A
L103499,0,-2.3907389631218305,-2.062082236396291,1.0591155036405775,3.055035328006934,-2.442096435495401,-2.09793975901255,4.881278201958723,-0.811517896003224,1.6172573066642304,-1.435969640634868,-0.2281155419729843,1.4360806407095583,-0.6022380171705437,-2.5320687009999294,D
L105750,1,-0.9793941145987236,1.0706656310474432,-3.7397290259486,0.2306897891560424,0.7974367857065847,0.1540793960713573,0.4647454085538857,0.8751803824448509,4.354560804083157,-0.2805612184889205,0.1374001653673301,2.2509268930453863,0.6479592117632136,3.662668598208076,A
L101830,0,1.5898059821668278,2.444011930586381,1.4232821068440682,-0.3626926092098312,0.2082173598174209,1.1006211518074238,-0.7557604291132568,1.5709902182666515,0.7547666534274431,-0.2799859970319093,0.0352083865250808,-1.3805415438584414,0.2082173598174209,2.2627424077717055,B
