record_id,default,credit_utilization,income,debt_to_income,months_on_book,num_delinquencies_24m,credit_score_proxy,loan_to_value,num_inquiries_6m,payment_history_score,revolving_balance,employment_stability,feat_misc_1,delinquency_rate,utilization_x_dti,region
L101937,0,0.1609982688833875,1.4614496230679177,0.2321004494503386,-2.853482740442455,0.1554670790222753,2.20266268659944,0.8319481816123694,-0.0400153858935593,-0.3037326296622369,-0.384911410230197,-0.1192974758497407,-1.2188467739607267,0.1554670790222753,0.0373677705685607,B
L101128,0,-1.703417345083573,0.3748705188522941,-0.698489458287862,2.6490471271030493,-0.3140480422064119,-1.5843928866958472,2.116191559424668,-0.6122197116950122,2.704236270775244,-0.6650084670862336,1.0717668797625215,2.100958903451614,-0.08606302721437645,1.189819058605573,C
L101481,0,2.1876223497450784,3.496151868035454,-2.4115416517050168,0.1458641315170898,9.435929074959,-2.0805860625087598,-8.30246155077664,0.1773829897355868,-3.7987752768039873,-2.4933386102229766,2.3117031697415253,-2.7908601022574238,8.234771309636956,-5.275542414611056,A
L101716,0,-0.626130416812907,1.0773717772142042,-1.0646896857686772,0.3817613092713645,1.210357225341566,-2.0448582878055497,1.0489548917597744,0.1132436549551872,1.8488087882982995,-0.933105302064671,1.430585106565545,2.804746023851303,0.8759524653211024,0.6666345967267449,A
L104300,0,0.0442545074011306,3.380121848875333,0.2009961818322048,2.2170184859180084,-0.4797366516929363,2.292133487661058,0.4500358513338489,-0.583372390746773,1.339652158412986,1.0515792090493217,0.158853298498653,3.36966518137519,-0.14912461765231003,0.008894987016492299,B
L100427,0,0.4694353803700732,1.1534275333880142,-0.8012880725178317,-0.0563980123160505,1.6672896874708638,1.6943712567503906,1.1128285707093035,0.5014018482969774,0.2189273110443326,-3.163848023685932,-0.4864548703659306,-1.0375100290055248,1.6672896874708638,-0.37615297110841117,C
L101506,1,-0.4910983275489562,2.268146052085439,0.8280448407672949,1.077308982618963,1.819615317226042,-0.4294236141256624,0.4358704473240448,1.6308355545131736,-0.527595625444356,-1.4218425991335026,-1.2288563171405986,-0.0334031716024827,0.8759483218196871,-0.40665143643636026,C
L103199,0,-2.2618592979836176,3.726075744855851,-3.042326386671646,-3.241597118781565,6.770812369740714,-1.9319494199686984,-0.2839949727235369,-0.2381464285628508,-0.0840722784568497,-3.341403997070159,0.8607016995319837,-0.9252190187839826,6.770812369740714,6.881314225194165,D
L105007,0,-1.3057033394604511,1.3638156080635175,0.2434072458802887,-3.4992118421138603,1.3031318435635346,1.4332326701133664,2.06637210815388,-1.0279479662494404,-1.3083489478108712,-1.6837830910589695,1.5433286940819455,-2.27896587481169,1.3031318435635346,-0.31781765379476407,C
L105687,0,-0.4773913396073302,-0.1342024016830643,-2.6624503654486533,2.95099702721988,1.7065905376973458,-2.2178061013659462,-1.5734274071598733,0.0329846344242729,2.4167151567697918,-0.3743636819069793,0.6424455169152988,1.6756760028612403,0.4319392107713603,1.2710307465995585,A
L102005,0,1.3306854494914218,0.5757726961284297,2.393519172377985,-1.2853779785331625,-2.252663675193767,1.0633040240151157,2.6208250864873848,-0.4196637680467836,1.395603151670671,-1.1107089390721707,-1.568961632888409,-1.1228931884810462,-2.252663675193767,3.185021135762135,D
L102857,0,-0.4257597505603789,2.138603721029451,-2.0179851822563477,1.369118965186899,2.935405078992735,-0.6616404596573378,-1.4122787793918177,-1.7221356492584434,1.7907155898331868,-1.2754443975160303,-0.1087319291266159,-0.1859913262527743,1.2390281459593828,0.8591768678320033,B
L102053,1,1.5652929485059257,2.440726809531943,-0.3973826982954397,-1.0291219492604191,4.178537889337609,0.5401266809732235,-5.753008255883157,1.0128058933850927,-1.918364409575888,-0.0019711354218374,0.192822713316537,-4.87698137356309,4.178537889337609,-0.6220203355001095,C
L103687,0,-0.0321865222740798,-2.2252928815903577,-4.359997051934171,0.4152216418613718,3.862945117645187,-5.987864959382112,-2.5481876297458896,0.8590825194986249,2.3770641081567403,-1.7798693476482093,0.7876488106012511,1.538990179238596,2.7295689970967687,0.14033314222700147,D
L101313,0,-1.0748376505354942,4.2384329190182175,-3.708930305193329,-1.8587736124311327,6.220283990783621,-0.6642351505474615,-2.642116126550026,-1.0950852419085826,0.285063827064305,-1.2342800563735268,0.0108526982423961,0.8757834113657509,6.220283990783621,3.986497935233891,A
L100869,0,-3.2727727332440564,1.7381988146920009,-0.2997716841165876,1.193094622074069,1.4003567501761658,-1.6216013095298718,3.3153554763693074,0.3393086438288971,1.946612649638394,-2.2752962291605625,-0.3006248991804708,-0.5192366738513132,0.6385300187603444,0.9810845939754184,A
L104217,0,-2.0942134107702786,1.7454752579669686,0.0610978776226738,1.039284573645945,1.0006877195037407,0.8370960159301688,2.904494963521543,-0.3063436681642646,0.5206828672555645,-2.3850375264562693,-0.2614497316655123,-0.9072893231943242,0.49070528578297246,-0.12795199468700477,A
L100219,0,-0.9020111243585672,1.0154012412142208,0.876970078384613,-1.4956213557530549,-1.0155057503921232,3.20540536680149,4.596065450179153,-0.2125354466997627,0.2075859999348562,-2.611981747473626,1.3862205896342124,-1.3098647564971853,-1.0155057503921232,-0.7910367664325256,B
L102299,0,0.5007525074178889,0.8100150075612702,-3.1071723546766754,0.0531937582771557,3.729684522091479,-2.1488672504920148,-3.136114825634542,-0.0329967601561535,0.7072389072429444,-0.4901118182946066,0.1073530967588649,1.7835542601947392,3.5413089878092356,-1.5559243475838913,C
L100789,0,-2.978617450052845,2.269555954787396,1.6891492572327271,0.8368617801939674,0.5286396633161485,0.0996343913040058,4.468375816857613,0.4179939418034962,0.1871570542458388,-2.55088636897166,-0.5997280370070872,-1.3273324623387062,0.28779501485426173,-5.031329453337203,B
L105595,0,-1.645202050090403,2.99034189580119,-2.7058931483725357,-1.2721810104056297,4.370625166597569,-0.1843792306009605,0.0059700335055046,1.365240444888762,0.387562032105078,-2.0592542276965724,0.2168691213956129,0.620802961400402,4.370625166597569,4.451740955028071,B
L100639,1,2.2658935598984984,3.344867846036167,-0.1790842010049359,-0.4079587173842868,5.971438882243377,1.7850503920829026,-7.09033644759459,0.3571117606315239,-6.008316290556717,0.0647222685104,-1.0040672049456476,-2.239978155100591,5.971438882243377,-0.4057857377366525,D
L101689,0,-3.5443064861865823,-0.7025584521739525,-0.7838608911020131,3.0037661331408527,-0.1352479097476592,-3.0838827475273267,3.5628548694461437,0.0521732769246776,2.955315796595066,-1.6474464970784015,0.3679726099897045,0.5210052104255194,-0.033780172280332636,2.778243240600859,B
L105243,0,-1.814757738547228,3.38918235151558,-2.90965519972086,-0.7361357040453413,5.3568457881313005,0.6046502648010326,-1.0104766848709374,1.4045984138213723,-0.035826134136647,-2.6336522314304838,1.0046454867608774,-1.8851251304446528,5.3568457881313005,5.280319290197611,A
L103457,0,-1.7066346717440182,1.6553170335536866,-3.017946076151001,0.0537234424584134,3.650717431436142,-1.2809556203182144,-0.1863947248598222,-0.3433817161805503,1.1698545692220683,-1.7083039362714958,1.0836649118309722,1.040196815325745,3.4645878456673156,5.150531411013111,D
L103174,0,0.0091204040818029,2.2132964388345595,1.4705492305117167,-3.266314496281709,-0.4505005549288235,1.518711792873572,1.7993385594947,0.5726589311023687,0.6404942679343912,-0.4421706756955716,0.7737107466392602,-1.8507310734643965,-0.4505005549288235,0.013412003204451175,C
L105014,0,0.5855834562693171,-0.4946294160020048,1.8543681864428752,-2.9538548844828485,-2.3414075487584425,1.122945112135025,2.9306672070558992,-1.1528240733881625,0.3094011821419109,-0.6104006347263536,0.913945896135978,-1.109725355350328,-2.3414075487584425,1.0858873318130842,A
L102499,0,-0.4950832569745836,2.330138109008006,0.0103243201879388,0.1631034404409456,0.7613151420304858,1.3152001666880295,1.6308077460254813,-0.91795275103774,0.2331494392020706,-1.0591912572846904,2.0431149337667427,1.5667879474405366,0.654554973839526,-0.005111398064693186,B
L102280,0,0.7845007942681474,2.922896251669515,-1.133963715195978,-1.1832468731053434,6.726310578461495,-0.371851964161783,-4.414557173837324,0.4449653344365457,-3.769614359405912,-2.4002723960598,-1.5175859278060664,-2.8307014907085897,6.726310578461495,-0.8895954352425042,B
L102427,0,1.0479046774681242,-0.5816969951706081,0.8319340209353159,2.5731016587466518,-1.7192951368034108,-1.1409273302731455,0.1063857026307609,-1.1788253752341515,0.7890538021908435,1.0713652178040451,1.1139417199013164,3.658064342235857,-0.4811772238818678,0.8717875518829818,C
L101163,0,0.380155607485747,4.833641149415932,-1.2193578279496124,-1.345513153202342,3.952036116749911,-0.4852047642535669,-1.6119248523039924,1.1090794023128117,1.059054048823465,-0.669156978563449,1.9065356408326048,1.8344248452027785,3.952036116749911,-0.4635457158266859,A
L101797,0,1.6740801348282772,1.2104129143340523,-0.2035119183410108,-3.637900106270222,-0.8453838661547465,3.22981147702323,-0.9301949555941884,-0.3802633787849202,-0.0694356372994471,1.557555010545014,-1.7227043700549076,-0.0178884944137696,-0.8453838661547465,-0.3406952596954807,A
L104219,0,0.6569801184644475,3.2844345386087017,0.4067635786404742,0.0207561061184915,0.4451336104920773,3.1116040564740444,1.6666074786102405,0.1989042378105453,1.6559129403605484,-2.193966302535552,-1.184082842939056,-1.064447740502545,0.43608224121698785,0.26723558408224135,C
L101692,0,-0.5689750440340712,3.097445723051443,-0.518377922322742,-0.7765074232039171,2.346743648058505,2.1802412221764467,0.8979903564816997,0.5274166553540914,-1.0624967012469626,-1.6408665728725147,0.3533391174198885,0.6855398910265669,2.346743648058505,0.29494410117987246,A
L102062,0,1.9012886460958325,-1.1403954078901677,1.7137446699549943,-0.0623381278644101,-3.053037927966839,-0.1815167506906296,2.204987696798256,0.253294970647584,2.646689502492614,-0.9530287431831914,-0.2525440495227432,-0.34001717754265,-3.053037927966839,3.2583232832926803,B
L103908,0,-0.901474605671396,4.609946154383145,0.1246021343404353,-1.5233009056948568,4.008839894331684,0.7563423863068954,0.9003331466445058,-0.1438669212508736,-0.1690050809014192,-3.1895661930100347,-0.934444986137686,-2.2102031263614093,4.008839894331684,-0.11232565992035821,B
L100333,0,-1.901049428751827,-0.3739214461193409,0.1816537929096158,2.2387378871739707,-0.0817042448293055,-1.0721108276402471,3.238987577929356,1.2015135954463962,1.626961616929396,-2.68538545182363,0.3819142212343795,-1.1727294556400856,-0.02522718653858039,-0.3453328392414278,D
L103669,0,-2.008280262300324,0.2684086652068321,-1.058725156134325,1.778744582982834,1.5507414597055775,-1.5354943492510504,1.4711154852303936,1.1826644955475658,1.2216602570510084,-2.076879456088304,-0.1116670448724419,-0.4955958450957074,0.5580726883652398,2.126216834265394,B
L104160,0,-1.770991386608296,0.2167485010352305,0.1656049075765993,2.597274935852558,-0.8600559718590679,-1.6362227769433408,3.2057233444091677,-0.2151477479866572,2.5421679632098444,-1.1686460998781527,-0.598151126908506,1.801279979055732,-0.23908541526455043,-0.2932848648982203,B
L105756,0,-0.9604030900099224,2.448896339677812,-1.200603716051576,-0.2469829311371454,2.7198300653064464,-0.5119636076027283,-0.4868379111325729,-0.0981377900546363,-0.2524984556151304,-0.3617890090022349,-1.5542678518217166,1.8326503095440767,2.7198300653064464,1.153063518773329,A
L100606,0,0.2679272451478436,7.661967789749179,-0.9640943043062772,1.5851990123894502,7.05691005971659,1.0438305372441783,-2.2787984919993245,-0.8734075178850575,1.284143219013835,-4.366534473508627,1.1314277443950087,-3.15247393851729,2.729735709280665,-0.2583071310155077,D
L105302,0,1.7372663329350932,2.081283636675936,0.9614014743885732,0.0755930475235051,-3.1121792576353804,2.806352365927708,2.8431239453812456,-0.390945137088331,5.0060282327402295,-0.7974739261202568,-0.6234485989322612,0.2225692540127495,-2.893454234202243,1.6702104138894285,C
L102796,1,3.7970426143139977,0.7444789055174692,1.932743313696875,-0.511127140874782,2.380445357061645,-0.7257690965874568,-1.9993570818274549,-0.2814725472038846,-1.637712259336182,-3.373627574438838,0.4448093155619564,-3.057241932036733,2.380445357061645,7.338708724637481,B
L102907,0,0.9189425546539324,-0.7050781756113262,-0.92291753805625,3.178938058136978,-0.6676144218418629,-3.058519859762267,-1.472322514006237,1.6657810867385148,2.675258677157798,1.4663815821568544,-1.6119504590377751,4.255639168270253,-0.15975695560787842,-0.8481082001563283,A
L103968,0,-3.4222616708577798,-0.7507880267749474,-1.472130536230883,2.3606224745390283,-0.4878030836066712,-1.0614666779912156,4.892443527991916,0.2650729044981533,2.9463221455006283,-2.5298217632054496,0.3967705385410189,1.0383497976603986,-0.14515259815775125,5.038015908642261,B
L105416,0,0.1413788325064442,-3.094451890044944,-1.6435519806804455,2.931413575074697,0.3437052369954504,-5.292301446763752,-0.8943723462287223,2.413395966751079,2.6380197042532885,-0.7497748679373373,-0.9911496470487118,1.54396450258117,0.08742535742730145,-0.23236346019225532,A
L104514,0,0.0942665906179349,-1.423407826324659,-0.0630428467837578,4.11980381074966,-2.022189587353932,-3.455268144078669,0.3394990433202008,-0.7623114137890677,3.2025036074085,1.2302074097124494,0.7931158115278304,4.122649686292141,-0.3949740384793838,-0.005942834229153689,A
L103021,0,-1.1591973546391563,2.815809593885916,0.0766873310038667,-2.7012466800646715,3.597746363848544,-0.4148521646866637,2.0006952680753987,0.6902879156930711,-1.275584419918538,-3.3345363454158328,-0.3935146335582252,-0.7914870968733068,3.597746363848544,-0.08889575123401963,C
L101823,0,0.6996785924869438,0.6490532048911546,1.4765924717599006,-2.343674623154084,-4.187758747955206,2.9535508704906706,4.608818131627399,0.1302256641350339,3.549569957507271,-0.4178448003951641,-0.4296393795136364,-0.0575147732908463,-4.187758747955206,1.0331401423177844,B
L104989,0,3.314693539222818,2.377061639611848,-1.211984772315818,1.474782075965551,3.0121672322137862,0.8959577383501485,-4.3073447687772966,0.2928638502449847,0.600928166594124,-1.1965386868881458,-1.7131202025607213,-0.334876823841005,1.2171444352483325,-4.01735809443168,A
L105710,0,2.077495297573181,0.6881865510978598,2.0016755853511268,-2.3685633127838592,-2.076588028505172,0.7919836595602576,0.1187404634566153,-1.039189046226581,1.0992678821206738,0.9765850617813124,0.4609484973617289,-0.8128742137473204,-2.076588028505172,4.158471615834011,C
L104289,0,-1.9327877112494225,3.547863242404995,0.1639529384613096,1.0819153255883194,1.4361098477722027,-0.7048826604639504,1.6947764296052312,0.2946506349988637,1.9814255535205103,-0.8841990121730634,0.213833870749537,0.7839948872486118,0.6898022364893148,-0.316886224681252,B
L103626,0,2.034158839989415,3.545299733947088,1.2910238421945686,-0.006267235077791,1.589053594460594,0.9754436528399928,-2.1360631756844146,-0.5585022501054752,0.4183135486329965,-0.482085348913608,-0.6980547692250141,-1.6737905465760303,1.589053594460594,2.626147561237181,D
L100394,0,-0.9990008363342212,1.7285544594536206,3.27082493804069,-0.9701679167669196,-3.6192119374191023,2.229150999413852,8.210524381351787,0.6546155139446856,3.641417551528784,-3.611879086493054,0.5798628432045817,-1.853391566046839,-3.6192119374191023,-3.267556848605477,A
L105344,0,-0.9044158329829112,-1.303750376048323,-0.8522253526902643,0.4143369372433034,1.95793404619758,-3.9368255719997154,0.6067145010184423,1.374080809178644,0.4106089565734291,-2.212854298562057,-0.1490003139603628,-0.0255177230314,1.3843476717887369,0.7707661022425207,A
L101840,0,3.886306162908576,1.5739701873845426,-0.1044384846077397,1.2460900807259327,0.8031686333124445,0.1457107197051395,-3.3712077206139246,-1.2406753037248552,2.141165848415445,-0.421473138328857,-0.0418317228139885,-0.0276932213707137,0.35758522786087976,-0.40587992637589126,A
L102469,0,1.1216207813513703,2.5608353588865755,-4.137292602001999,-0.8038895825279935,5.8936615267667305,-2.977173425600612,-5.414406317752144,0.6229663700299426,1.2613858686615451,-0.2014904807291206,0.0631309680757983,2.056956150108493,5.8936615267667305,-4.640473360936726,A
L103330,0,-0.9179111535626164,-0.4233714127835666,0.5682630182604778,1.39350033901166,0.1310189982637471,-2.489536238322998,2.2865316925217263,-0.7107061831375493,1.2712678823524268,-2.013012303470941,-0.2760784746671493,0.2018431481332027,0.05473949434151672,-0.5216149626184493,D
L102409,1,1.356481476022878,3.035041599508232,-0.2691228115985935,2.3701702889219667,1.3223609584357745,1.2967402768421863,-0.8721638909091431,2.9378654217183318,1.6997606697437533,-1.207282400854577,0.4885297313744414,0.8363375408490468,0.39237214890371747,-0.36506010870868705,D
L101147,1,3.170235813958524,-0.4800662928724606,-0.2643752839959877,-0.684318618120094,-0.9670393992754756,3.392656135952669,-0.7140113175438628,-0.2200349170034687,-0.7455686098672092,-0.457638255451859,-0.1183996368634586,1.0323997177818216,-0.9670393992754756,-0.8381319936495361,C
L101417,0,-3.044445324245516,2.8996965966441666,-1.3102056958243666,-0.1871927620043993,2.8990989149193065,-0.7456066934320982,1.9032376591500864,1.8023820799248425,0.6741628419464745,-1.5816127832616833,-0.6252047059120388,0.7718651672513338,2.8990989149193065,3.9888496044523354,B
L104427,0,-1.5054736408013851,2.0926731363996134,-1.554771567152277,4.0096535257998,1.7193141892178505,0.402973453620165,-1.0305630636716714,1.328597681205989,2.217109855574788,-0.6187490778836958,-1.181310857802766,-1.1297465280058705,0.3432002194090576,2.340667611815214,A
L103144,0,3.3363767155637607,-0.6598907143861859,3.968712918825595,-0.9051786409877116,-5.817159453606752,2.556082524597432,0.4157530213567721,-0.2617754825335097,0.6065272816202061,3.142222173574152,-1.3770860901269013,0.3376753040964113,-5.817159453606752,13.241121373126806,C
L100187,0,-1.1431445278812244,3.434116346960578,-2.2036716892581136,-2.9018601685115306,6.094555315759991,0.2388190354753192,-1.0554767108651368,-0.2027500267020474,-2.1214486643747947,-2.872428814879503,0.722322531162219,-1.2283839794687357,6.094555315759991,2.5191152328221866,A
L104506,0,-1.943362033760692,-0.2054553184455727,3.982666139809317,-3.5394870571766868,-3.732886088274711,1.8426373241184832,7.798383653174664,-0.3164736871753165,-0.2804099527904122,-2.1276985429003856,-1.6640373146876375,-2.5568267684817,-3.732886088274711,-7.739762169249679,B
L103286,1,2.0866377442022053,0.0386702547394917,-1.9585596932301952,-2.3148981533095085,3.226478460898821,-0.4913365577849873,-3.2953380081429966,0.2558422960199764,-0.5385118428741441,-1.46328299057064,1.5088649779695773,-1.7578816897570748,3.226478460898821,-4.086804580167217,B
L104467,0,1.7943486129235835,3.228274445892226,0.2841987857058322,0.331279037637652,4.5247849623849525,-0.5969614848238098,-4.071311641088681,0.2434576766904029,-1.5220644924411206,-1.540878976172624,1.029867275155374,-2.4223416775262128,3.3988253660285683,0.5099516969258268,C
L100943,1,1.0787864748165417,3.0228737550507496,0.8888793007928111,0.7511860932606322,0.1922602553323887,2.329123897300532,2.662338467460615,1.186242071840641,1.2724706407485624,-2.7046692827991947,-0.7372148942584987,1.4169995225596548,0.10978859189911021,0.9589109674396691,B
L105101,0,0.3721590522283529,0.8224293179318618,-0.4025451645678575,3.743524839351591,-0.8727560784377734,-0.3953067713046165,-0.5892116952612375,-0.6805617132255652,2.4356609826830864,1.051895983091698,-1.3174962427913637,2.932085427497799,-0.18398893396689228,-0.14981082692468017,A
L103650,0,2.618279160423346,-0.9086300920065686,1.8028467278475409,-2.286243793335488,-3.916151076574005,2.269279475121813,0.7733948212868854,-0.0312237507112234,0.748136000209815,1.590488395308408,1.5845181628011944,0.3893793532766147,-3.916151076574005,4.720356016960635,A
L100648,0,1.262220695594286,1.1294173859395653,0.2318935707253591,-1.091937222533066,2.0228528301379525,-0.0985468632753985,-0.5198794315098598,0.9782307905378672,-0.4377055466811004,-2.2364131965953167,-0.4716278021520047,-1.6781982798669466,2.0228528301379525,0.29270086414480556,C
L104257,1,0.8734775940255911,2.423189569316155,0.6811439994187114,-0.4925053229569849,2.447873566860279,0.8470175176643195,-3.135622449241631,-0.2048672913613256,-2.4466684730846096,0.5487320546916437,-1.1544887744052146,-1.4312173724734532,2.447873566860279,0.5949640217972246,B
L101212,0,-0.7214683272658207,2.8307526765416693,-1.2312037395807025,-1.3293170544217112,6.659165438077212,-0.928160854621578,-2.7658237108453103,0.0648521878785877,-3.1449343664392218,-3.0002155042599385,-0.4409358028603782,-3.388483577910789,6.659165438077212,0.8882745025187125,B
L103346,0,-0.9138518783283248,1.228092654509245,2.454178826740058,-1.2631791111010984,-3.2439371816183464,1.871680883083901,6.41593968605519,-1.268507690124603,3.1606733914135114,-2.2937988962782234,1.8007928545044145,-1.568396117604976,-3.2439371816183464,-2.242755930570006,C
L101262,0,-3.49191437861026,-0.6575466572139745,2.342234081582287,3.586860300385488,-1.861322274905833,-0.2719167552697961,5.554191538815092,0.0314964354690605,0.5572542072007687,-2.576809472621433,-1.1675948880662164,-2.461641645577135,-0.4057944112118269,-8.178880867548186,A
L101777,0,-1.4844593939411934,0.9820780357941912,-1.9096426927532093,2.262238209569474,1.3502189770482165,-2.361675566057043,-0.1414054953480557,-0.1806206741095793,2.633040176091268,0.0186349031607162,0.5472374731596911,2.420604035458382,0.4138934346018859,2.8347870343286576,B
L105363,0,0.0545809027388732,-1.495586044005615,0.9949461487609952,4.158024862689707,-2.2426089876359576,-1.671442954860584,1.030154638498748,0.2536442655574541,1.5539976292271682,0.3332215376664651,-0.3314339470549047,2.020015260468573,-0.4347805695660267,0.054305058975940346,D
L101493,0,3.204430093627765,-1.132579450131855,1.749659944083252,-0.4792581914979977,-4.230427875505414,3.5608920836653426,1.5615693574901597,0.159284133363885,0.6837572502785878,0.3217204459413805,0.3787618842050118,1.006783930017019,-4.230427875505414,5.606662978435446,C
L105861,0,-1.1402552794587717,0.295264315899802,0.7917749843664159,-1.9414276651637112,2.4368799076248893,-0.341057641171097,2.081253396991996,-1.5945587900115887,-2.568995284245185,-3.5655788845186027,1.1369553422782588,-2.9754861380611546,2.4368799076248893,-0.9028256060671922,A
L100379,0,0.2393929935700185,1.7574716045132843,-0.009104331809657,-1.225055667070699,1.683243635195929,0.5276323991595749,0.91876470889865,-2.3271917594456752,0.5668277270072504,-2.4923564758541588,0.3190475596058224,-1.7468216152096565,1.683243635195929,-0.002179513246368533,C
L102507,0,0.7451456879663505,0.8394445643195667,1.8238472280293616,-0.5230356380969576,1.0732085625737646,0.3491996052676476,1.2764405179492155,0.1238744061725676,-1.5026601648222222,-2.8573047818240798,1.9841314526865208,-2.219986735971668,1.0732085625737646,1.35903189747546,D
L101164,0,1.9789068426967145,3.149858208845356,-1.2277950057643965,2.608029435494581,-0.457497198480043,1.539029066156933,-2.547318278942875,0.0508443683063224,2.3225662517097527,3.0784155623074967,-1.2856996076334988,6.5423129068075685,-0.12679974114937625,-2.429691938336016,A
L104532,0,0.573292760781043,1.624491875766366,1.3402037654491303,-1.7172445598082169,-0.5071824193594113,1.55746423373481,1.9717770272008768,1.7394827708367384,0.7770282598460249,-1.4055456907381867,-0.855047672782641,-1.4470188873610803,-0.5071824193594113,0.7683291167034813,C
L100768,0,2.3670363959567924,-1.825920071601395,-1.1911027466828024,3.005728838402832,-1.4350137099409586,-2.7598948679110027,-2.689060510218705,0.0059624398504487,1.7540931426344792,2.7372827360896914,-0.2720319983641981,6.525420093801406,-0.35824035221343853,-2.8193835527222966,A
L102057,0,2.980124932210569,2.2125038152342107,-0.9522678631095722,0.3709770091300342,3.091060185974878,1.5119132346080877,-3.96876099606002,0.1987556773965775,-0.8257408389262944,-1.1050968920457378,-1.4621079735026146,-0.5861021285168901,2.254640424594967,-2.8378772009957176,B
L102412,0,-1.1478277567550332,0.5914629643561556,0.1858208731955346,-3.56220199382222,1.0442012879629374,-0.053409689503431,3.333301915445492,0.8817863134284691,0.2044017365161309,-3.0110684811787465,-0.0723235508675977,-2.3102769231327223,1.0442012879629374,-0.21329035603829197,B
L100289,0,1.3293587070801358,0.4334824637670148,-2.001913404231524,-1.048966878106547,4.115080988755421,-1.920008943954936,-2.849469629578104,-1.461899840184411,-0.8742655147298244,-1.8508439757238,1.0258366320924506,0.0754801345472135,4.115080988755421,-2.661261014735612,A
L102510,0,-3.156226154089543,2.555040386416535,-1.004249198887132,-0.8630875881103419,2.8085969249710616,-1.2647271051785014,2.851880260649657,1.7146717355814036,0.597585994803892,-2.2139965377220507,0.3241732601752543,0.7364849078852461,2.8085969249710616,3.1696375867510374,B
L102144,0,-1.1293098824845589,-1.047693576078078,3.942572622297481,-2.516640253115148,-8.658444654829502,5.079999100711081,10.793939084445338,-0.5329914858042397,3.401464881514472,-1.000632283731656,0.4745240859946225,-0.0810149820719077,-8.658444654829502,-4.4523862247736075,A
